Alpha,Energy
0.49,2.3948765024518885
0.49,2.416463288499682
0.49,2.4164924989771186
0.49,2.4368509108290715
0.49,2.4369785152261167
0.49,2.455167884997706
0.49,2.456217791097027
0.49,2.471384013505414
0.49,2.473921986847308
0.49,2.477977167830102
0.49,2.491293821213448
0.49,2.4951646539260235
0.49,2.5002613565116376
0.49,2.5069827542544574
0.49,2.522689724644984
0.49,2.5235473327363276
0.49,2.5298719455431797
0.49,2.536774459215204
0.49,2.5535140877689417
0.49,2.5658371480504583
0.49,2.56583765815939
0.49,2.5716391482690617
0.49,2.6087499402004912
0.49,2.6087522762732482
0.49,2.642337114990559
0.49,2.642375127338656
0.49,2.6681328998629508
0.49,2.6686702544414267
0.49,2.6855049237676503
0.49,2.688344762524933
0.49,2.6985209323266797
0.49,2.704821736494286
0.49,2.7176944495221407
0.49,2.725831659089983
0.49,2.7410421711894033
0.49,2.7502890001294484
0.49,2.7667690643697096
0.49,2.7769533965677704
0.49,2.7939408326069874
0.49,2.8050977422579018
0.49,2.821739403428441
0.49,2.8341858748389925
0.49,2.8497083019657206
0.49,2.8638848019926355
0.49,2.8780771897311834
0.49,2.893970483760551
0.49,2.9071685179604647
0.49,2.9240888969583
0.49,2.936658630575935
0.49,2.953738573322038
0.49,2.965701170059873
0.49,2.9825398401698164
0.49,2.9928741735578055
0.49,3.01077287150516
0.49,3.016793188232111
0.49,3.0397840026658156
0.49,3.0415930973986423
0.49,3.0714471503398117
0.49,3.0718204256883532
0.49,3.1072739057027072
0.49,3.107347499227634
0.49,3.148399768196957
0.49,3.148413550078057
0.49,3.1962476287729493
0.49,3.1962498813302878
0.49,3.253511385105055
0.49,3.2535117063625454
0.49,3.327066031904896
0.49,3.327066078345272
0.49,3.472875236171389
0.49,3.472875364842457
0.49,3.506770306902458
0.49,3.5997854480357887
0.49,3.599835078956823
0.49,3.620470191040157
0.49,3.6220588839197503
0.49,3.628728109372665
0.49,3.633897461725331
0.49,3.6419281310862237
0.49,3.6478790037753117
0.49,3.6580920350985724
0.49,3.6646450148471463
0.49,3.6760551712013245
0.49,3.683041048395505
0.49,3.6949706654438623
0.49,3.70236470286808
0.49,3.71427166763822
0.49,3.7220372637348396
0.49,3.7335260737477087
0.49,3.7415746791204136
0.49,3.752366311319426
0.49,3.7605521760910223
0.49,3.7704214835333745
0.49,3.7786131658260027
0.49,3.787160145909909
0.49,3.7956384558076017
0.49,3.801609305800975
0.49,3.812102894909605
0.49,3.8145907203129106
0.49,3.829017171919874
0.49,3.829738264853839
0.49,3.847166283627473
0.49,3.847354163282505
0.49,3.8668437556057635
0.49,3.8668850024145502
0.49,3.8881044987265776
0.49,3.8881120837843737
0.49,3.9108993494604642
0.49,3.9109006126939097
0.49,3.9351514053486087
0.49,3.9351516605429935
0.49,3.9520220843830347
0.49,3.960790533800528
0.49,3.96079056455182
0.49,3.987759232093783
0.49,3.98775923243276
0.49,4.016011776601117
0.49,4.016011776606591
0.49,4.045511381240434
0.49,4.045511381240485
0.51,-0.9162533975766788
0.51,-0.9162533975753285
0.51,-0.8843201891937722
0.51,-0.884320189076927
0.51,-0.8536567059590062
0.51,-0.8536567009402637
0.51,-0.8243458816532361
0.51,-0.8243457359685215
0.51,-0.7965004043782514
0.51,-0.796496963928639
0.51,-0.7703599495706477
0.51,-0.7702624277584857
0.51,-0.7563532553158473
0.51,-0.7458683750685249
0.51,-0.7449105862263062
0.51,-0.7237178954433738
0.51,-0.721939162466043
0.51,-0.7047112312531311
0.51,-0.6997249727018741
0.51,-0.68831621454327
0.51,-0.6772532036771126
0.51,-0.6693466341167871
0.51,-0.6531721171696586
0.51,-0.6464893161050301
0.51,-0.6268298936210169
0.51,-0.6207175904833511
0.51,-0.5982098350464925
0.51,-0.592494403943228
0.51,-0.5674953541873339
0.51,-0.5620654125298317
0.51,-0.5348987230567932
0.51,-0.5296130352415327
0.51,-0.5006364910851051
0.51,-0.49530905701083666
0.51,-0.46493513034130285
0.51,-0.4593533723329151
0.51,-0.4280522896318461
0.51,-0.4220116560012225
0.51,-0.390317742868373
0.51,-0.38367507880641455
0.51,-0.352242690994787
0.51,-0.34496892874498825
0.51,-0.31498839433823556
0.51,-0.3067298978496339
0.51,-0.28007023341866044
0.51,-0.2718365631601951
0.51,-0.25595832867247886
0.51,-0.23476039419070047
0.51,-0.21174634152699479
0.51,-0.16955506360604342
0.51,-0.1687431488202354
0.51,-0.02883504099744873
0.51,-0.02842765116996551
0.51,0.04048490455755953
0.51,0.04243970021023116
0.51,0.08787226202699121
0.51,0.09557657967664872
0.51,0.12369244998728435
0.51,0.14077597881364265
0.51,0.16246574160438104
0.51,0.18444811879946732
0.51,0.2063255714350212
0.51,0.2291593079505596
0.51,0.2525561961636798
0.51,0.27463902061955914
0.51,0.2995194156083451
0.51,0.3201437236609077
0.51,0.3462213599252535
0.51,0.3652434857378726
0.51,0.39201653922917484
0.51,0.40989243496452377
0.51,0.43661060605541724
0.51,0.45410667594558396
0.51,0.47993203157665876
0.51,0.49756249380399264
0.51,0.5218092849224076
0.51,0.5396361181304326
0.51,0.5618502662751601
0.51,0.579630315978943
0.51,0.5995173372827687
0.51,0.6168458698129193
0.51,0.6341730378377761
0.51,0.6505169514089755
0.51,0.6649803258329818
0.51,0.6795831467774247
0.51,0.6902312705973739
0.51,0.7037012802450007
0.51,0.7093043699109182
0.51,0.7291797899093592
0.51,0.7306404889316597
0.51,0.7594159735608418
0.51,0.7595882261022237
0.51,0.7945004858287279
0.51,0.7945125325495889
0.51,0.834618065863657
0.51,0.8346185745156122
0.51,0.8801630905776054
0.51,0.8801631020952764
0.51,0.9319304852881163
0.51,0.9319304853876085
0.51,1.3824277825642277
0.51,1.427706874069318
0.51,1.4380239461784028
0.51,1.4442280641817862
0.51,1.4480437846265959
0.51,1.4571499714532534
0.51,1.4606917919950018
0.51,1.4678764531018618
0.51,1.4739511339287488
0.51,1.4802864106337754
0.51,1.4874311942482146
0.51,1.4962472329837688
0.51,1.499981686709311
0.51,1.504487884087897
0.51,1.513445778031843
0.51,1.5198417445461774
0.51,1.524379667875693
0.51,1.5270365427712012
0.51,1.5394935515489814
0.51,1.5401751312559622
0.51,1.553366741447689
0.51,1.5537862096665889
0.51,1.5690214143426757
0.51,1.5690415899166905
0.51,1.5800366385749225
0.51,1.5852051173678197
0.51,1.585265065609342
0.51,1.6020173089043883
0.51,1.6020175515321724
0.51,1.619118574436756
0.51,1.6191186400291628
0.51,1.6360244572571194
0.51,1.6360244577067853
0.51,1.6518796064880918
0.51,1.6518796065582673
0.51,1.665880716146456
0.51,1.6658807161617275
0.51,1.6810436720747697
0.51,1.6810436720780157
0.51,1.7003476799202444
0.51,1.7003476799210262
0.51,1.7237800101100358
0.51,1.7237800101100995
0.51,1.7518187636028946
0.51,1.7518187636029006
0.51,1.7863174561221422
0.51,1.7863174561221429
0.51,1.8330280416223652
0.51,1.833028041622369
0.51,1.9591352884118347
0.51,1.959135288411841
0.51,2.061178084104568
0.51,2.061178084104568
0.51,2.098048605420634
0.51,2.098048605420636
0.51,2.127449983222175
0.51,2.127449983222177
0.51,2.1537578135491864
0.51,2.1537578135492006
0.51,2.177370113782838
0.51,2.1773701137828922
0.51,2.198097118249006
0.51,2.198097118249093
0.51,2.2164230122096216
0.51,2.2164230122103183
0.51,2.2355316200564026
0.51,2.2355316200643496
0.51,2.2567968587760014
0.51,2.256796858798322
0.51,2.2793958863782073
0.51,2.279395886422397
0.51,2.3026505994641395
0.51,2.302650599481252
0.51,2.326140948388172
0.51,2.3261409506695294
0.51,2.3495532571505793
0.51,2.349553290953627
0.51,2.3726171887852683
0.51,2.372617708727051
0.51,2.3950743165885515
0.51,2.3950775089203966
0.51,2.416650977815895
0.51,2.416679453571717
0.51,2.4370071553996313
0.51,2.4371416163222355
0.51,2.4553364350820814
0.51,2.4563785302423926
0.51,2.4713986805713914
0.51,2.4740363917972337
0.51,2.478739830020859
0.51,2.491411856478969
0.51,2.4951329302924385
0.51,2.500196523340787
0.51,2.5071051463972966
0.51,2.523716464023781
0.51,2.524184135672313
0.51,2.531589801355035
0.51,2.5367347786470176
0.51,2.5552477394977027
0.51,2.5653380461402544
0.51,2.5653383237771674
0.51,2.576816269204892
0.51,2.6084392891667485
0.51,2.6084435228281473
0.51,2.642172350986436
0.51,2.6422266091946933
0.51,2.6681225010626575
0.51,2.6687386905751516
0.51,2.6856763342668133
0.51,2.6887895819491425
0.51,2.6979456080498956
0.51,2.7049783941126493
0.51,2.7167382379753593
0.51,2.7258299688847845
0.51,2.7398887551688746
0.51,2.750263100241037
0.51,2.7653851234640796
0.51,2.776993287499842
0.51,2.79236946836217
0.51,2.8052918749392366
0.51,2.8201810654060337
0.51,2.8345967393377745
0.51,2.8484916975221313
0.51,2.8644773497994156
0.51,2.8773539494964506
0.51,2.894603455671862
0.51,2.90681234237967
0.51,2.9246270520839435
0.51,2.9365064861052153
0.51,2.9541173883739074
0.51,2.9656575131295657
0.51,2.9827519493246792
0.51,2.992885453447718
0.51,3.0108515377323233
0.51,3.0168217816693628
0.51,3.0397890130183245
0.51,3.041611931667226
0.51,3.0714301533557347
0.51,3.0718208141709944
0.51,3.107255158221527
0.51,3.1073347842015555
0.51,3.1483837756382993
0.51,3.148398716179985
0.51,3.196241488783323
0.51,3.196243898534003
0.51,3.253532031553383
0.51,3.253532369628665
0.51,3.3271653460558146
0.51,3.3271653941033397
0.51,3.475763946963415
0.51,3.4757641103763026
0.51,3.5048404093949266
0.51,3.5993480445384214
0.51,3.599396702473214
0.51,3.6202769103983883
0.51,3.621828510879165
0.51,3.6285807973893363
0.51,3.6337833146830394
0.51,3.641759326134802
0.51,3.647818185249304
0.51,3.657910962107687
0.51,3.664638150708522
0.51,3.675855555126102
0.51,3.6830816307295717
0.51,3.6947512087072814
0.51,3.702437932002506
0.51,3.7140352189359853
0.51,3.72212499767997
0.51,3.7332783347170837
0.51,3.7416579645357837
0.51,3.7521152705981122
0.51,3.760611943909506
0.51,3.7701775628721594
0.51,3.7786311051668378
0.51,3.7869349942827095
0.51,3.7956023292228065
0.51,3.8014063089857566
0.51,3.8120138873106337
0.51,3.814407871568767
0.51,3.8288920119528367
0.51,3.8295796545114613
0.51,3.8470270961418818
0.51,3.847206843821889
0.51,3.8667007158249316
0.51,3.866740220970549
0.51,3.8879598855269832
0.51,3.887967098654858
0.51,3.910753129939769
0.51,3.9107543026820055
0.51,3.935003059921876
0.51,3.9350032737661556
0.51,3.9553093380781488
0.51,3.9606394554572844
0.51,3.9606395065831723
0.51,3.9876049374068128
0.51,3.9876049377864646
0.51,4.015853815760165
0.51,4.015853815766023
0.51,4.0453493724117875
0.51,4.045349372411845
0.53,-0.8841504204956424
0.53,-0.8840339745636604
0.53,-0.8840156482648803
0.53,-0.883987622880065
0.53,-0.8839677501396604
0.53,-0.8839519502791259
0.53,-0.8017741422128872
0.53,-0.7972822598393295
0.53,-0.7968255419290958
0.53,-0.7963493995193311
0.53,-0.7957429602732949
0.53,-0.7954768582592749
0.53,-0.7596761104844807
0.53,-0.7302247085157376
0.53,-0.7272770290132707
0.53,-0.724492568909344
0.53,-0.7186477907753797
0.53,-0.7166966514568083
0.53,-0.7001600707194026
0.53,-0.6811557654201569
0.53,-0.6714754820778805
0.53,-0.6655891370390364
0.53,-0.6493819873197286
0.53,-0.6440833236333986
0.53,-0.6251638791349107
0.53,-0.6182330843204453
0.53,-0.5964075904991577
0.53,-0.5903930611824844
0.53,-0.5665377547626611
0.53,-0.5598370315568376
0.53,-0.5354465751195309
0.53,-0.5268063975923009
0.53,-0.5026416599942058
0.53,-0.4917870838583215
0.53,-0.468904089462586
0.53,-0.45457388311253116
0.53,-0.4332266746228305
0.53,-0.4170573633742429
0.53,-0.39758256683329685
0.53,-0.37936403965764615
0.53,-0.3642982064981622
0.53,-0.3342830880251095
0.53,-0.3216736981761884
0.53,-0.30106572249725616
0.53,-0.2899875594094625
0.53,-0.2747752245135532
0.53,-0.26129775811335076
0.53,-0.16976753295719638
0.53,-0.16710990926692088
0.53,-0.15196812738711246
0.53,-0.14945796603701475
0.53,-0.13715620475955165
0.53,-0.13225488360125978
0.53,0.06439114330799658
0.53,0.07011296915490453
0.53,0.0841972646939476
0.53,0.09275575859760479
0.53,0.11237183097775279
0.53,0.11752856670050436
0.53,0.1734808082935485
0.53,0.18753647706708074
0.53,0.2106378467631306
0.53,0.22858589319287387
0.53,0.25352922395700167
0.53,0.27211809572607604
0.53,0.29960462397483417
0.53,0.3208496232246841
0.53,0.34385931064992026
0.53,0.3662899745980741
0.53,0.38853273889617357
0.53,0.4108672271310476
0.53,0.4331866555461841
0.53,0.45442902505429444
0.53,0.4771697527333082
0.53,0.4965904249358779
0.53,0.5199874609707792
0.53,0.5374552916792841
0.53,0.5612820315659927
0.53,0.575719843455449
0.53,0.5995685097455992
0.53,0.61127505579177
0.53,0.6320827236279716
0.53,0.6484479747404028
0.53,0.6672578894987155
0.53,0.6732541463338104
0.53,0.6907236125379498
0.53,0.6941778388390133
0.53,0.7019726054719628
0.53,0.7536248696317951
0.53,0.757408282346583
0.53,0.7585762159700364
0.53,0.7637610505013168
0.53,0.7649844029812317
0.53,0.7683646260576346
0.53,0.8768961984027117
0.53,0.8771423785664088
0.53,0.8772782296940598
0.53,0.8774563867044737
0.53,0.8775834760288598
0.53,0.8781536943012037
0.53,1.396819725584792
0.53,1.4369926699815248
0.53,1.4370812663486876
0.53,1.4370813505622042
0.53,1.4372621464748923
0.53,1.4372621480274947
0.53,1.47430795218996
0.53,1.4743079529219387
0.53,1.476054969409558
0.53,1.476055234856746
0.53,1.4770563476408425
0.53,1.5045511893578343
0.53,1.506290068163187
0.53,1.5090570544542168
0.53,1.5090574294474102
0.53,1.5157565364917354
0.53,1.515756636285639
0.53,1.5334345126510198
0.53,1.543478531642693
0.53,1.5434786040806843
0.53,1.5562402408917382
0.53,1.5562408583091414
0.53,1.5687809964082537
0.53,1.5728890904128257
0.53,1.5856972838687264
0.53,1.5861739098493368
0.53,1.58617391663709
0.53,1.6012555533741748
0.53,1.6014367889321373
0.53,1.617588108397571
0.53,1.6203211639320143
0.53,1.6309883544694814
0.53,1.6309883639163407
0.53,1.640636500563526
0.53,1.6406446918590725
0.53,1.6737417302739557
0.53,1.6737627755476023
0.53,1.6786999425961142
0.53,1.678699942671794
0.53,1.6825439526053108
0.53,1.6825812800604352
0.53,1.7553817727268726
0.53,1.7553854264570905
0.53,1.7559988096113037
0.53,1.7559988096778845
0.53,1.7565912321393653
0.53,1.7565959775847741
0.53,1.9729234436906782
0.53,1.9729244659443583
0.53,1.9730623426359133
0.53,1.9730623426361837
0.53,1.9732017146524987
0.53,1.9732020655365745
0.53,2.11907117806651
0.53,2.1190759054442148
0.53,2.121096322096898
0.53,2.121096322102346
0.53,2.1233378517220256
0.53,2.1233426487648464
0.53,2.1869942005932055
0.53,2.186999580225103
0.53,2.1946969574195117
0.53,2.1946969574215682
0.53,2.2052300961971447
0.53,2.2052478105396154
0.53,2.239965179782885
0.53,2.2399684323588
0.53,2.256210943216479
0.53,2.2562109433151214
0.53,2.2763974593992673
0.53,2.276707630292457
0.53,2.3003050114341406
0.53,2.300316111944296
0.53,2.322649026200478
0.53,2.3226490263910544
0.53,2.344654016184695
0.53,2.3463535372546187
0.53,2.368241621115322
0.53,2.3682462133647353
0.53,2.390117243896797
0.53,2.3901172440797103
0.53,2.4036971545717987
0.53,2.4182148675331105
0.53,2.431840762849659
0.53,2.4318429456240893
0.53,2.4486257115114776
0.53,2.4486257155432245
0.53,2.45756460205875
0.53,2.479945999622603
0.53,2.4859459846978456
0.53,2.485946025298721
0.53,2.493564799238912
0.53,2.4935970437155737
0.53,2.4937542271298216
0.53,2.5506143860340735
0.53,2.5506170515084645
0.53,2.5517584236095106
0.53,2.551783133668146
0.53,2.552346739602279
0.53,2.5711658674580655
0.53,2.6008783524527685
0.53,2.601480455182218
0.53,2.6026376121082238
0.53,2.603395347571791
0.53,2.60420948014859
0.53,2.6071829929216825
0.53,2.6751075475813746
0.53,2.679047835575714
0.53,2.681097115653066
0.53,2.690306336565965
0.53,2.693109562167091
0.53,2.703186590389564
0.53,2.7160163410794906
0.53,2.7324886490964038
0.53,2.73925113929183
0.53,2.756430303006509
0.53,2.76326768699456
0.53,2.783801042011188
0.53,2.7884085168198176
0.53,2.810649489748856
0.53,2.817909255760527
0.53,2.839695102107032
0.53,2.846885739978088
0.53,2.8702687308861226
0.53,2.876252808960001
0.53,2.898824111882485
0.53,2.9066131165873097
0.53,2.927265542562156
0.53,2.936314013566527
0.53,2.962478111190829
0.53,2.96701472380091
0.53,2.984923494533604
0.53,2.993260428877127
0.53,3.0063341165533597
0.53,3.01297918863335
0.53,3.062871367864766
0.53,3.067591761682933
0.53,3.0736048670603204
0.53,3.0778683815310033
0.53,3.083244118158846
0.53,3.086070411107392
0.53,3.194653528120357
0.53,3.197777582641974
0.53,3.1984751289031377
0.53,3.1996283277579245
0.53,3.200483498125369
0.53,3.201227630536238
0.53,3.4464141139403055
0.53,3.4521891984568756
0.53,3.4524412636346113
0.53,3.4526651928352385
0.53,3.452994553663853
0.53,3.4531178634212196
0.53,3.5297019600745005
0.53,3.6314895646066487
0.53,3.633424804587107
0.53,3.636933660911591
0.53,3.6409131253884035
0.53,3.6461559281033376
0.53,3.6561885131939054
0.53,3.6622538458476916
0.53,3.669635192839039
0.53,3.6775033042349947
0.53,3.686972406588074
0.53,3.694570977628669
0.53,3.705758819030901
0.53,3.712710862071359
0.53,3.724741018612189
0.53,3.731359775008523
0.53,3.7436798781583063
0.53,3.7499854096752046
0.53,3.761259783503126
0.53,3.768089863488238
0.53,3.7777357313035753
0.53,3.784163878341621
0.53,3.7975587425318356
0.53,3.8057347372859347
0.53,3.8108351114737617
0.53,3.8159142200758445
0.53,3.820290346317774
0.53,3.8232203915720153
0.53,3.8593673479417854
0.53,3.866101229716327
0.53,3.866746243307869
0.53,3.8681456238117145
0.53,3.8691896173042033
0.53,3.870083403289421
0.53,3.9314909172979102
0.53,3.9354748272817246
0.53,3.935525646896575
0.53,3.935676862462443
0.53,3.9357803384887395
0.53,3.935892254398255
0.53,3.971489011452409
0.53,4.0161837685441935
0.53,4.016186353545408
0.53,4.016192488212825
0.53,4.016197530880971
0.53,4.01620230220051
0.53,4.016417361005983
0.57,-0.8468057156173184
0.57,-0.832008894640303
0.57,-0.8312846091228451
0.57,-0.8300796567922685
0.57,-0.8290667059334174
0.57,-0.826842028402133
0.57,-0.825660512910719
0.57,-0.8226288718071033
0.57,-0.8214843947943318
0.57,-0.8182284315649966
0.57,-0.8172852656337823
0.57,-0.8147133790344915
0.57,-0.8142533749744473
0.57,-0.8127018148396583
0.57,-0.7181330612111936
0.57,-0.6909454195822634
0.57,-0.6881359483927759
0.57,-0.684833355589128
0.57,-0.6767579540451552
0.57,-0.6725925087454029
0.57,-0.6600236301518567
0.57,-0.6558830661061308
0.57,-0.63976585043011
0.57,-0.635356329035629
0.57,-0.6176312520108905
0.57,-0.6116372611680188
0.57,-0.5954054205921503
0.57,-0.5895078879563391
0.57,-0.5569023701455805
0.57,-0.5430486171625472
0.57,-0.5325229724821907
0.57,-0.513172312280131
0.57,-0.5044029991083134
0.57,-0.4789379599918135
0.57,-0.4741659766903936
0.57,-0.4443977046188845
0.57,-0.44145104965251
0.57,-0.4123709651957069
0.57,-0.4057381013710859
0.57,-0.38214795243886746
0.57,-0.372591954840984
0.57,-0.3585954120700576
0.57,-0.3489017075057137
0.57,-0.2465893597865666
0.57,-0.2343699861522313
0.57,-0.22954541891977537
0.57,-0.2021606264505186
0.57,-0.1994531850931675
0.57,-0.16669840860371588
0.57,-0.1626629022337702
0.57,-0.1321946136913798
0.57,-0.12460267625828882
0.57,-0.10030226634566626
0.57,-0.09097170066906407
0.57,-0.07502318104694852
0.57,-0.06794805164816872
0.57,-0.059798263355494236
0.57,0.1680890381026788
0.57,0.17390603461831847
0.57,0.187172345429847
0.57,0.19730654938997305
0.57,0.21884630886825124
0.57,0.23087369167516397
0.57,0.2569199294879008
0.57,0.27019305517986936
0.57,0.29795605928653923
0.57,0.31216929131665216
0.57,0.34006553493638636
0.57,0.35453868128039473
0.57,0.38067807459494385
0.57,0.3935007909674627
0.57,0.4339536416239324
0.57,0.45122525187682055
0.57,0.47652614914072333
0.57,0.4879605691635286
0.57,0.5171630612203983
0.57,0.5270360475556747
0.57,0.5565093367906052
0.57,0.5645946949337063
0.57,0.59288152830598
0.57,0.599408495636006
0.57,0.6245417422373725
0.57,0.6299164921022352
0.57,0.6485513557180232
0.57,0.6529295017151775
0.57,0.6611155866204887
0.57,0.7572250404455292
0.57,0.7617722387649123
0.57,0.7642539383512313
0.57,0.7739354633819944
0.57,0.7776022406109221
0.57,0.7875318897547195
0.57,0.7914300932896791
0.57,0.7995795553707947
0.57,0.8030868062184634
0.57,0.8088492833075293
0.57,0.8115201095238781
0.57,0.8147480371825566
0.57,0.8162202964384927
0.57,0.8203715520910404
0.57,1.4331640248328579
0.57,1.452292824043382
0.57,1.4541249792819675
0.57,1.455777590090791
0.57,1.457313614511112
0.57,1.4582210694416613
0.57,1.4602111059575549
0.57,1.4603045713019733
0.57,1.4634749853239986
0.57,1.463506396425269
0.57,1.4672973284258966
0.57,1.4674651033000778
0.57,1.4726860572993072
0.57,1.4730750125568517
0.57,1.5331299531590774
0.57,1.5337191343658132
0.57,1.5401079525165648
0.57,1.5401499246518786
0.57,1.5474796843046965
0.57,1.5474799561945685
0.57,1.5557349909999216
0.57,1.5557372404486391
0.57,1.5632614755602752
0.57,1.5636050455491555
0.57,1.568123736768105
0.57,1.5715374369367672
0.57,1.5769195483287368
0.57,1.584297950535395
0.57,1.5937975196746772
0.57,1.6460339950316791
0.57,1.6507138650503437
0.57,1.6542694506379696
0.57,1.6566762569981124
0.57,1.6594838907860885
0.57,1.6598695586950287
0.57,1.6639953020495888
0.57,1.6640038368437622
0.57,1.6680351630950914
0.57,1.668076961006725
0.57,1.6713699245022031
0.57,1.6717787656489493
0.57,1.6751006510658961
0.57,1.6814340939924362
0.57,1.990548552109543
0.57,1.9909160823869583
0.57,1.9920332459260726
0.57,1.992037268786617
0.57,1.9943920221001061
0.57,1.9943920223101534
0.57,1.997515836852548
0.57,1.9975159104262759
0.57,2.000832917887692
0.57,2.000852356102374
0.57,2.0035111331165845
0.57,2.0041089140531114
0.57,2.006036372331004
0.57,2.010923945958632
0.57,2.1553743279792723
0.57,2.1634399548377763
0.57,2.166648763591187
0.57,2.168364101492354
0.57,2.1759257284258666
0.57,2.175948383148513
0.57,2.187800581289496
0.57,2.187800668712997
0.57,2.2011903211332737
0.57,2.201205792577117
0.57,2.21282066493651
0.57,2.214271039938499
0.57,2.22172905666451
0.57,2.2303206484042195
0.57,2.292100447992664
0.57,2.3078910986469827
0.57,2.318147837462119
0.57,2.3223563164904344
0.57,2.3342626996172138
0.57,2.334386096012284
0.57,2.3513115715823125
0.57,2.3513119390366892
0.57,2.3684834205389103
0.57,2.368483423791747
0.57,2.3837548383828224
0.57,2.38375539004792
0.57,2.394469698328488
0.57,2.3948226716667294
0.57,2.425708391952929
0.57,2.5030443693257483
0.57,2.50602354671007
0.57,2.514663770868794
0.57,2.5153140242971785
0.57,2.5245217178840713
0.57,2.524576450935701
0.57,2.533234088480002
0.57,2.5336421844828068
0.57,2.5336621017088277
0.57,2.541084481525776
0.57,2.54108474177411
0.57,2.5457757769918006
0.57,2.5459802683342083
0.57,2.5479110688178035
0.57,2.6193562304232114
0.57,2.623612219293713
0.57,2.626013534774938
0.57,2.6297646529984555
0.57,2.634293019436298
0.57,2.6398229298218747
0.57,2.6470295971355204
0.57,2.6529664435232028
0.57,2.6629869209935606
0.57,2.6681180652278984
0.57,2.679880425505077
0.57,2.6835549376209893
0.57,2.691424016357897
0.57,2.6987370492773395
0.57,2.74559964437577
0.57,2.779068666819841
0.57,2.785248291857762
0.57,2.7955779008324195
0.57,2.805696602087724
0.57,2.821088085342722
0.57,2.830231289674819
0.57,2.849779155418909
0.57,2.8566208820560104
0.57,2.878867730378415
0.57,2.8841096904706243
0.57,2.9058288680736437
0.57,2.911325309308628
0.57,2.928148649847111
0.57,2.9320619014549427
0.57,2.9905333347517913
0.57,3.004432788124313
0.57,3.010905346278444
0.57,3.025337891141806
0.57,3.0318340718903585
0.57,3.049467969061345
0.57,3.053772486629432
0.57,3.070726174919972
0.57,3.0744140367553614
0.57,3.0875572905060236
0.57,3.091413983792567
0.57,3.099376451438657
0.57,3.1025294055422217
0.57,3.1048996415255474
0.57,3.353697323347417
0.57,3.403297417170512
0.57,3.404885671751972
0.57,3.406980014028698
0.57,3.4111503660804567
0.57,3.4139276759089308
0.57,3.419598700994371
0.57,3.422538959130994
0.57,3.4282183212598363
0.57,3.4311138560512786
0.57,3.435417463265216
0.57,3.437725122672324
0.57,3.439971620097844
0.57,3.440879368139869
0.57,3.64596026292898
0.57,3.6759745624264895
0.57,3.6772280712637007
0.57,3.6804193656824724
0.57,3.6844120050025384
0.57,3.6897425551650556
0.57,3.694690551898943
0.57,3.702522679061481
0.57,3.7072380129066858
0.57,3.7167423836456916
0.57,3.7213112240563015
0.57,3.730391939279691
0.57,3.7349264304749683
0.57,3.740553093343438
0.57,3.7568806363294556
0.57,3.7821746512503
0.57,3.789925535614368
0.57,3.7937098955523685
0.57,3.8015165163058247
0.57,3.8059254129480693
0.57,3.814039477807618
0.57,3.818929788956727
0.57,3.825519144323103
0.57,3.830157304887333
0.57,3.8348269701196367
0.57,3.8380650860333265
0.57,3.841385312885471
0.57,3.8422453019643776
0.57,3.9043521126440903
0.57,3.958122910797342
0.57,3.959112688707748
0.57,3.959818795442712
0.57,3.9608284674993683
0.57,3.962032746968566
0.57,3.9634216708890038
0.57,3.9647892715621245
0.57,3.9661918490405474
0.57,3.967412684177741
0.57,3.9685360146367037
0.57,3.969438820281515
0.57,3.970262496629729
0.57,3.971106539816582
0.57,4.025350233175408
0.59,-0.8377989711022291
0.59,-0.8137175664524555
0.59,-0.8130396628219504
0.59,-0.8116359904144845
0.59,-0.8103124825628025
0.59,-0.8064400167725718
0.59,-0.8052849718384909
0.59,-0.8008950218393934
0.59,-0.7992026531841073
0.59,-0.79352199853556
0.59,-0.7917442171143269
0.59,-0.7853999816280598
0.59,-0.7834884165085066
0.59,-0.7776263296013679
0.59,-0.7756930198753352
0.59,-0.7712791559363333
0.59,-0.7699637759767737
0.59,-0.7681061235620605
0.59,-0.6537039771715335
0.59,-0.6422353978258856
0.59,-0.6374101649486824
0.59,-0.6339982885260876
0.59,-0.6247724310927701
0.59,-0.6172240960612425
0.59,-0.6044470508419767
0.59,-0.595080285748238
0.59,-0.5831165962957042
0.59,-0.5689615306519246
0.59,-0.5594719557449873
0.59,-0.5396598481308307
0.59,-0.5338060556128142
0.59,-0.508740710936476
0.59,-0.5058514991547426
0.59,-0.4802588127554742
0.59,-0.474207996008094
0.59,-0.45636394483184467
0.59,-0.4312097209646935
0.59,-0.419483011200752
0.59,-0.4053529142960297
0.59,-0.3970486032751153
0.59,-0.38794142733413983
0.59,-0.28854917829815
0.59,-0.2778213375005263
0.59,-0.27033887497571907
0.59,-0.2504953211324112
0.59,-0.2362035033463883
0.59,-0.21765707117521038
0.59,-0.19615064655657785
0.59,-0.18256570553364737
0.59,-0.1544352447855303
0.59,-0.14680531805898084
0.59,-0.11362142059801322
0.59,-0.11160939812092885
0.59,-0.07889708707381879
0.59,-0.07622996390713381
0.59,-0.051231776197601275
0.59,-0.04673914947344856
0.59,-0.03388820473091516
0.59,-0.02909970046432229
0.59,0.21792339372100378
0.59,0.22505492785345466
0.59,0.2329121413907697
0.59,0.2491914309073913
0.59,0.25920397530009814
0.59,0.2833239014672769
